"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1689",8027,"0",0,0,47,0,0,"0","1","Female","Bachelors","Home Maker",48,"Private",13300,11,"Pickup","0",0,0,"0",0,13,"0",0,83.712,0.018856739100832
"1690",8036,"0",0,0,51,0,10,"0","0","Female","Masters","Manager",38,"Private",17040,3,"Minivan","0",0,0,"0",1,15,"1",104.355,286.694,0.0585436969152001
"1691",8040,"0",0,0,40,0,9,"0","1","Female","Masters","Manager",24,"Private",15880,8,"Sports Car","0",0,0,"0",0,14,"1",70.381,267.721,0.0661724482699807
"1692",8044,"0",0,0,46,0,0,"0","1","Male","High School","Student",40,"Commercial",28070,1,"Panel Truck","1",0,0,"0",2,7,"0",0,0,0.0496450376298434
"1693",8050,"0",0,0,26,1,0,"1","0","Female","Bachelors","Home Maker",65,"Private",25940,6,"Minivan","0",0,0,"0",0,7,"0",0,0,0.0444451357674701
"1694",8052,"1",5427.48520556203,0,50,1,11,"1","0","Male","Masters","Manager",52,"Commercial",26400,3,"Panel Truck","0",2243,3,"0",0,13,"1",96.013,0,0.519289361547039
"1695",8054,"0",0,0,34,3,0,"0","1","Female","Bachelors","Home Maker",36,"Private",4900,7,"SUV","0",8272,2,"0",0,6,"1",0,74.744,0.34712705752662
"1696",8057,"1",5021.22336920143,0,48,0,0,"0","0","Female","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car","0",3521,1,"0",6,7,"1",0,0,0.680735435117397
"1697",8058,"0",0,0,52,0,8,"0","0","Female","PhD","Manager",23,"Private",8470,6,"SUV","0",0,0,"1",0,16,"1",153.688,418.418,0.175800452059683
"1698",8059,"1",5499.04877902638,0,35,0,12,"0","0","Female","Bachelors","Blue Collar",57,"Commercial",19200,4,"Minivan","0",0,0,"1",1,7,"1",73.647,0,0.668406378541054
"1699",8066,"1",6538.5948157509,1,43,1,9,"1","0","Female","Bachelors","Professional",55,"Private",7700,1,"Sports Car","0",30378,1,"1",5,9,"1",111.656,0,0.894933263754053
"1700",8070,"0",0,0,59,2,18,"0","1","Male","Masters","Professional",5,"Commercial",40580,13,"Panel Truck","0",0,0,"0",1,10,"1",137.183,374.393,0.0575302047010829
"1701",8072,"0",0,0,62,0,15,"0","1","Male","Masters","Lawyer",25,"Private",8230,1,"Sports Car","1",41794,3,"1",3,10,"1",59.807,194.391,0.437172013652288
"1702",8078,"0",0,0,47,0,14,"0","1","Male","<High School","Student",39,"Private",8240,13,"Pickup","1",0,0,"0",2,6,"0",6.15,0,0.0220732704412743
"1703",8079,"0",0,0,62,0,14,"0","1","Male","Bachelors","Blue Collar",32,"Commercial",1500,1,"Sports Car","1",0,0,"0",0,1,"0",43.775,173.539,0.0975109972561894
"1704",8080,"0",0,0,44,4,0,"0","1","Female","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car","0",9637,1,"0",0,13,"1",0,100.846,0.401446009860782
"1705",8081,"0",0,0,58,0,15,"0","1","Male","PhD","Doctor",28,"Commercial",22260,1,"Van","0",0,0,"0",1,15,"1",109.878,298.537,0.148356528879802
"1706",8088,"0",0,0,50,0,13,"0","1","Male","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck","1",0,0,"0",1,10,"1",93.454,236.061,0.188311710004237
"1707",8091,"1",6159.23901880193,0,39,3,14,"1","0","Female","<High School","Blue Collar",41,"Private",16070,1,"SUV","0",4338,2,"0",1,1,"1",24.124,0,0.703909980496317
"1708",8094,"0",0,0,47,0,0,"0","0","Female","Masters","Home Maker",13,"Private",11780,3,"Minivan","0",0,0,"0",4,15,"1",0,0,0.252322111606333
"1709",8095,"1",7678.23496617567,0,24,1,10,"0","1","Female","Bachelors","Professional",66,"Private",11320,10,"Sports Car","1",14584,2,"1",10,0,"1",9.761,92.374,0.820981712755512
"1710",8099,"0",0,0,46,0,14,"0","1","Female","Masters","Manager",19,"Commercial",23550,1,"Pickup","0",0,0,"0",0,12,"1",129.798,312.18,0.0836310753769026
"1711",8101,"0",0,0,29,2,14,"0","1","Male","Bachelors","Blue Collar",5,"Commercial",10420,6,"Pickup","1",3761,3,"0",2,8,"1",60.157,158.83,0.412698463931646
"1712",8102,"0",0,0,56,0,5,"0","0","Female","Bachelors","Professional",25,"Private",22700,9,"SUV","0",0,0,"0",0,1,"0",82.624,323.568,0.0138206234290065
"1713",8116,"0",0,0,35,0,9,"0","0","Female","<High School","Clerical",32,"Private",7250,4,"SUV","0",3002,1,"0",0,6,"1",22.543,150.019,0.448392274813178
"1714",8125,"0",0,0,47,0,14,"0","1","Male","High School","Manager",41,"Commercial",14020,4,"Minivan","1",1620,1,"0",4,7,"1",76.638,264.483,0.11155566642828
"1715",8134,"0",0,0,46,0,12,"0","1","Female","High School","Blue Collar",5,"Commercial",10200,13,"SUV","0",30520,1,"0",7,1,"1",40.992,165.542,0.230922306963593
"1716",8139,"0",0,0,41,0,12,"0","1","Male","Bachelors","Professional",30,"Private",30660,9,"Minivan","1",0,0,"0",0,10,"1",100.258,282.717,0.0415903583513556
"1717",8141,"0",0,0,52,0,16,"0","1","Male","High School","Blue Collar",10,"Commercial",37360,19,"Panel Truck","1",0,0,"0",0,1,"1",61.299,260.164,0.0522794261636697
"1718",8147,"0",0,2,37,2,9,"0","1","Male","<High School","Blue Collar",35,"Private",10690,7,"Pickup","0",0,0,"0",2,1,"0",20.05,89.548,0.0535806301009991
"1719",8158,"0",0,0,50,0,0,"0","0","Female","Masters","Home Maker",17,"Private",18660,1,"SUV","0",1427,1,"0",0,15,"1",0,110.784,0.357175683713175
"1720",8160,"0",0,0,56,0,10,"0","0","Male","Masters","Manager",14,"Private",9050,6,"Pickup","0",0,0,"0",0,12,"1",99.606,215.744,0.0690035718910804
"1721",8165,"0",0,0,43,2,0,"0","1","Male","High School","Student",42,"Private",8260,3,"Pickup","0",0,0,"0",0,6,"1",0,0,0.233387581423634
"1722",8187,"0",0,0,51,1,11,"0","1","Male","Bachelors","Professional",58,"Commercial",8970,1,"Pickup","1",0,0,"0",0,1,"1",66.296,205.13,0.453776376551992
"1723",8205,"0",0,0,50,0,14,"0","1","Male","Bachelors","Manager",34,"Commercial",11430,4,"Pickup","0",5556,4,"0",2,1,"1",49.256,212.649,0.346467193341049
"1724",8209,"0",0,0,45,0,11,"0","0","Male","Bachelors","Professional",22,"Commercial",18710,4,"Van","1",0,0,"0",1,2,"1",49.957,191.13,0.396352842865862
"1725",8211,"1",5627.04014929539,0,49,0,13,"0","1","Female","PhD","Home Maker",32,"Private",9460,4,"SUV","0",8861,4,"0",5,10,"1",30.644,174.753,0.540527496896017
"1726",8232,"0",0,0,49,0,11,"0","1","Male","Masters","Professional",21,"Private",23170,7,"Minivan","0",0,0,"0",0,18,"0",64.122,384.029,0.00346639223244142
"1727",8236,"0",0,0,39,0,11,"0","1","Male","PhD","Lawyer",23,"Private",5400,3,"Pickup","1",0,0,"0",0,20,"1",130.831,387.474,0.0884425438965777
"1728",8237,"0",0,0,32,1,13,"1","0","Female","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup","0",0,0,"0",0,10,"1",22.243,0,0.392885724886902
"1729",8238,"1",5893.29711916931,0,48,0,8,"0","0","Male","High School","Blue Collar",37,"Commercial",10000,1,"Pickup","1",3654,2,"0",3,1,"1",36.954,0,0.66638321956853
"1730",8245,"0",0,0,48,0,5,"0","0","Female","Bachelors","Student",16,"Private",6300,6,"SUV","0",7998,1,"0",5,10,"1",14.938,0,0.499646949004603
"1731",8256,"0",0,0,39,0,9,"0","0","Female","PhD","Lawyer",44,"Private",5400,7,"Sports Car","0",2897,2,"0",1,18,"1",133.06,0,0.414782860242651
"1732",8268,"0",0,0,52,0,8,"0","1","Male","Bachelors","Professional",46,"Private",19660,6,"Minivan","1",0,0,"0",1,12,"1",129.561,336.369,0.0716919417689558
"1733",8269,"0",0,0,44,0,12,"0","1","Female","<High School","Blue Collar",38,"Private",14810,1,"SUV","0",0,0,"0",0,6,"0",100.046,238.931,0.0230708017466969
"1734",8270,"0",0,0,32,3,10,"0","1","Male","High School","Clerical",49,"Private",13200,6,"Minivan","0",0,0,"1",1,6,"1",22.901,87.839,0.27297444537052
"1735",8286,"0",0,0,43,0,11,"0","1","Female","Masters","Home Maker",17,"Private",8820,6,"SUV","0",0,0,"0",0,18,"1",30.183,87.809,0.189320963564272
"1736",8289,"0",0,0,58,2,17,"0","1","Male","Bachelors","Professional",16,"Private",13080,4,"Minivan","1",0,0,"0",0,5,"1",51.318,201.105,0.0822026992623764
"1737",8301,"0",0,1,45,3,18,"0","1","Male","<High School","Student",43,"Private",9790,1,"Pickup","1",0,0,"0",0,1,"1",7.696,0,0.425729569847798
"1738",8305,"0",0,0,54,0,14,"0","1","Female","Masters","Lawyer",33,"Private",23350,1,"SUV","0",4091,1,"0",0,16,"1",114.422,155.212,0.137239955675587
"1739",8310,"0",0,0,30,4,12,"1","0","Male","PhD","Doctor",25,"Private",14380,1,"Minivan","0",0,0,"0",2,10,"1",58.248,0,0.206474604079315
"1740",8312,"0",0,0,49,0,7,"0","0","Male","Masters","Professional",33,"Commercial",23210,1,"Panel Truck","1",0,0,"0",0,6,"0",86.847,228.889,0.0435407318832414
"1741",8318,"1",5162.0658087059,0,37,1,11,"1","0","Female","<High School","Blue Collar",33,"Private",7440,4,"Sports Car","0",30099,3,"1",6,4,"1",22.401,0,0.900465279709021
"1742",8321,"0",0,0,47,0,12,"0","0","Female","Masters","Professional",6,"Private",6200,4,"SUV","0",6949,1,"0",3,16,"1",120.03,321.152,0.227020124912683
"1743",8328,"0",0,0,57,0,15,"0","1","Female","Bachelors","Manager",21,"Private",11330,7,"SUV","0",0,0,"0",0,11,"1",98.323,334.6,0.0552054263192456
"1744",8331,"0",0,0,56,2,13,"0","1","Female","Bachelors","Blue Collar",43,"Commercial",13130,6,"SUV","0",0,0,"0",0,11,"0",60.286,213.596,0.0499018725088917
"1745",8334,"0",0,0,39,2,0,"0","1","Female","<High School","Home Maker",10,"Private",5400,1,"Sports Car","0",0,0,"0",0,1,"1",0,105.472,0.323184889821111
"1746",8344,"0",0,0,45,0,4,"0","0","Male","Bachelors","Manager",31,"Commercial",18610,7,"Van","0",0,0,"0",2,7,"1",83.111,237.263,0.199692833209851
"1747",8345,"0",0,0,40,0,0,"0","0","Female","High School","Student",53,"Commercial",22180,3,"Sports Car","0",0,0,"0",0,1,"0",0,0,0.115336236967865
"1748",8352,"0",0,0,33,2,13,"0","1","Female","<High School","Blue Collar",41,"Commercial",10620,13,"Minivan","0",0,0,"0",3,1,"1",35.263,169.916,0.231777610289936
"1749",8358,"1",5136.13941919251,0,42,0,13,"0","1","Male","Bachelors","Blue Collar",20,"Commercial",10470,1,"Pickup","0",27667,1,"1",4,11,"1",92.395,277.497,0.560990011907568
"1750",8359,"0",0,0,48,0,10,"0","1","Male","<High School","Blue Collar",59,"Private",3920,1,"Minivan","1",0,0,"0",1,1,"1",34.606,163.682,0.255682107812573
"1751",8360,"0",0,0,32,2,9,"1","0","Female","High School","Clerical",30,"Private",11630,6,"SUV","0",0,0,"1",0,1,"0",27.462,0,0.126899864117856
"1752",8365,"0",0,0,45,1,11,"1","0","Female","High School","Home Maker",39,"Commercial",30050,6,"Van","0",0,0,"1",2,1,"0",3.006,0,0.191441052790136
"1753",8366,"0",0,0,49,0,15,"0","1","Male","<High School","Clerical",5,"Private",20010,1,"Van","1",0,0,"0",0,9,"1",22.978,144.545,0.174495628179862
"1754",8369,"1",4853.19933035009,3,45,3,14,"0","1","Female","High School","Home Maker",35,"Private",6350,1,"SUV","0",11564,2,"0",2,6,"1",3.532,71.734,0.645271466579684
"1755",8373,"0",0,0,34,3,13,"0","1","Female","High School","Home Maker",45,"Private",18140,6,"SUV","0",0,0,"0",3,1,"0",20.299,66.016,0.0247995319195014
"1756",8378,"0",0,0,39,0,11,"0","1","Male","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck","1",0,0,"0",0,6,"1",94.059,286.323,0.201886269591226
"1757",8392,"0",0,0,45,0,0,"0","0","Female","Masters","Home Maker",24,"Private",30130,4,"Minivan","0",0,0,"0",0,15,"1",0,77.453,0.133817187770176
"1758",8397,"1",6395.53125787071,1,45,1,14,"0","1","Female","Bachelors","Professional",48,"Private",14460,1,"SUV","0",28959,1,"1",0,10,"1",26.156,179.165,0.553500128957524
"1759",8399,"0",0,0,56,2,16,"0","1","Female","High School","Blue Collar",17,"Private",21050,10,"Pickup","0",0,0,"1",0,6,"1",66.868,204.146,0.141781388536209
"1760",8400,"0",0,0,55,0,16,"0","1","Male","Masters","Lawyer",47,"Private",14690,1,"Minivan","1",8762,1,"0",0,8,"1",42.815,205.232,0.102470126846372
"1761",8405,"1",6629.69043192441,1,41,2,14,"1","0","Male","Bachelors","Blue Collar",33,"Commercial",16020,3,"Minivan","0",0,0,"0",4,1,"1",86.86,0,0.681344360446599
"1762",8406,"0",0,0,56,0,15,"0","1","Female","Masters","Manager",15,"Private",15340,6,"SUV","0",0,0,"0",0,15,"1",82.37,274.135,0.0503410173770689
"1763",8410,"0",0,0,33,1,12,"0","1","Male","Masters","Lawyer",32,"Private",14390,6,"Minivan","1",0,0,"1",0,17,"1",66.803,193.201,0.128287829323189
"1764",8413,"0",0,0,33,0,9,"0","0","Male","High School","Blue Collar",5,"Private",13640,13,"Minivan","0",0,0,"0",0,1,"1",74.138,263.173,0.0418408641548569
"1765",8414,"0",0,0,49,0,13,"0","1","Male","Bachelors","Blue Collar",11,"Commercial",12370,1,"Minivan","0",51188,2,"1",4,10,"1",59.743,239.955,0.372607859346301
"1766",8416,"1",3776.65018507556,0,35,2,12,"1","0","Male","Bachelors","Student",40,"Private",5300,1,"Pickup","0",32063,2,"1",4,10,"1",3.028,0,0.836496213991057
"1767",8426,"0",0,0,34,5,14,"0","1","Female","<High School","Home Maker",35,"Private",6670,1,"Sports Car","0",0,0,"0",0,1,"0",17.698,137.278,0.0459075349398679
"1768",8434,"0",0,0,53,0,14,"0","1","Female","High School","Blue Collar",20,"Commercial",17540,1,"SUV","0",0,0,"0",1,1,"1",107.394,318.906,0.241093092584705
"1769",8439,"0",0,0,39,2,13,"0","1","Female","Bachelors","Manager",33,"Private",9560,4,"SUV","0",0,0,"0",4,10,"1",111.072,297.741,0.118469153274335
"1770",8440,"0",0,2,45,2,13,"0","1","Female","Bachelors","Manager",9,"Private",1500,1,"SUV","0",0,0,"0",0,16,"1",109.361,306.852,0.157327840065471
"1771",8475,"0",0,0,52,0,8,"0","1","Male","High School","Blue Collar",32,"Commercial",29370,13,"Panel Truck","1",0,0,"0",0,1,"0",96.707,270.614,0.00882380870570839
"1772",8480,"0",0,0,39,0,11,"0","0","Female","High School","Home Maker",52,"Private",6620,5,"Sports Car","0",3884,2,"0",1,1,"0",24.84,64.192,0.0797795894988185
"1773",8497,"0",0,0,61,2,18,"0","1","Male","Masters","Lawyer",35,"Private",11040,4,"SUV","1",1465,2,"0",0,9,"1",34.446,168.224,0.226323264841026
"1774",8499,"1",6085.37979596426,0,53,0,10,"0","0","Male","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck","0",19644,2,"1",5,13,"1",30.699,0,0.85605615431347
"1775",8500,"0",0,0,43,0,12,"0","0","Male","<High School","Blue Collar",63,"Private",9400,13,"Pickup","1",0,0,"0",3,5,"1",46.671,183.055,0.340191066443795
"1776",8501,"0",0,0,52,0,9,"0","0","Female","Masters","Manager",26,"Private",18910,6,"Minivan","0",0,0,"0",0,12,"1",46.188,163.879,0.0509581591044268
"1777",8502,"0",0,0,43,0,11,"0","1","Female","High School","Professional",51,"Private",6530,1,"Sports Car","0",8487,2,"0",3,1,"1",27.496,178.766,0.445647203148236
"1778",8518,"0",0,0,33,3,9,"0","1","Female","High School","Professional",37,"Private",8090,1,"Sports Car","0",504,1,"0",0,1,"1",58.195,173.288,0.276718091735688
"1779",8520,"0",0,0,40,1,11,"1","0","Male","High School","Blue Collar",41,"Private",7240,13,"Pickup","1",0,0,"1",0,1,"1",40.252,201.112,0.443833777912588
"1780",8523,"0",0,0,54,0,14,"0","0","Male","<High School","Blue Collar",5,"Private",12830,1,"Minivan","0",6815,1,"0",6,1,"1",59.291,0,0.303324323919494
"1781",8525,"0",0,0,48,0,10,"0","1","Male","Masters","Manager",18,"Commercial",30500,1,"Panel Truck","1",0,0,"0",2,18,"1",106.409,155.212,0.118201326393207
"1782",8532,"0",0,0,47,0,14,"0","1","Male","Masters","Manager",49,"Commercial",28380,4,"Panel Truck","0",0,0,"0",0,19,"1",106.484,328.359,0.107319713365018
"1783",8535,"0",0,0,56,0,13,"0","1","Male","High School","Blue Collar",44,"Commercial",15960,17,"Minivan","1",7825,3,"0",6,1,"1",69.79,198.028,0.217690935609339
"1784",8543,"0",0,0,43,2,16,"0","1","Female","Masters","Lawyer",37,"Private",3800,6,"SUV","0",35062,2,"1",0,16,"1",98.666,319.269,0.222880497161637
"1785",8554,"0",0,0,48,0,13,"0","1","Male","High School","Professional",23,"Private",10060,1,"Pickup","1",3149,2,"0",0,1,"1",54.108,183.134,0.175326761426422
"1786",8560,"0",0,2,45,2,0,"0","1","Female","Bachelors","Home Maker",60,"Private",6000,10,"SUV","0",0,0,"0",4,11,"0",0,100.508,0.108193926088121
"1787",8561,"0",0,0,57,0,14,"0","1","Male","PhD","Manager",41,"Commercial",25380,1,"Panel Truck","1",35371,3,"1",0,13,"1",177.908,467.833,0.212531145020155
"1788",8563,"0",0,0,53,0,13,"0","0","Male","Bachelors","Professional",34,"Private",17750,1,"Minivan","0",0,0,"0",2,9,"0",70.195,0,0.0238792904091439
"1789",8566,"1",3954.26933900508,0,40,0,0,"0","0","Female","High School","Student",40,"Commercial",5500,17,"SUV","0",0,0,"1",5,13,"1",0,0,0.726937463720946
"1790",8570,"0",0,0,39,0,9,"0","0","Female","High School","Blue Collar",5,"Commercial",20080,4,"Pickup","0",0,0,"0",2,4,"1",42.141,181.281,0.294796443608755
"1791",8572,"0",0,0,36,1,12,"0","1","Male","<High School","Clerical",66,"Private",7610,1,"Pickup","0",7054,1,"0",0,9,"0",25.081,119.233,0.0550899328387313
"1792",8582,"0",0,0,42,0,4,"0","1","Male","Masters","Professional",44,"Private",5700,6,"Pickup","0",0,0,"0",0,16,"1",17.574,83.322,0.221740353247175
"1793",8583,"0",0,0,28,2,8,"0","1","Female","Bachelors","Blue Collar",5,"Commercial",10980,10,"SUV","0",8079,2,"0",3,10,"1",66.783,227.215,0.348081678595828
"1794",8587,"0",0,0,36,2,11,"1","0","Female","High School","Clerical",39,"Private",2850,13,"Sports Car","0",1468,1,"0",5,1,"0",13.509,0,0.122582430370067
"1795",8592,"0",0,0,33,0,5,"0","1","Female","<High School","Clerical",19,"Commercial",16930,10,"Pickup","0",0,0,"0",0,1,"1",12.067,181.865,0.258907466700878
"1796",8593,"0",0,0,48,0,11,"0","0","Female","High School","Blue Collar",16,"Commercial",8850,3,"SUV","0",0,0,"0",0,1,"1",73.806,216.274,0.368724682568627
"1797",8607,"0",0,0,69,1,14,"0","1","Female","High School","Home Maker",26,"Private",9350,13,"Sports Car","0",0,0,"0",0,1,"0",5.622,181.254,0.0121529450169443
"1798",8609,"0",0,0,33,1,10,"1","0","Male","Masters","Manager",17,"Private",13430,1,"Minivan","1",0,0,"0",4,24,"1",86.321,227.138,0.131523992947787
"1799",8610,"0",0,0,61,0,0,"0","0","Male","High School","Student",29,"Private",20480,6,"SUV","0",0,0,"0",0,9,"0",0,0,0.0264218989811568
"1800",8614,"0",0,0,49,0,7,"0","1","Female","Bachelors","Blue Collar",25,"Commercial",8010,17,"SUV","0",21383,2,"0",7,11,"1",32.763,191.657,0.419013879120093
"1801",8616,"0",0,0,42,0,11,"0","0","Female","High School","Clerical",45,"Private",18170,4,"Minivan","0",6784,2,"0",4,1,"1",50.613,0,0.305480143151768
"1802",8622,"0",0,0,55,0,15,"0","1","Male","High School","Blue Collar",15,"Private",10470,18,"Pickup","1",2752,1,"0",4,4,"1",34.745,156.508,0.0932148634807988
"1803",8623,"0",0,0,41,0,11,"0","1","Female","High School","Clerical",14,"Private",14320,1,"Minivan","0",0,0,"0",0,1,"1",39.066,171.066,0.0828417559107837
"1804",8624,"0",0,0,47,0,9,"0","0","Male","Bachelors","Blue Collar",14,"Commercial",12040,6,"Minivan","1",0,0,"0",2,8,"1",18.896,106.991,0.337938461848842
"1805",8633,"0",0,1,43,2,15,"0","1","Female","Bachelors","Manager",43,"Private",13260,5,"SUV","0",32281,1,"0",0,9,"1",28.948,189.468,0.126755259582436
"1806",8641,"0",0,0,44,0,10,"0","0","Female","Bachelors","Blue Collar",29,"Commercial",15810,1,"SUV","0",0,0,"0",0,14,"1",112.226,238.871,0.476341716084236
"1807",8644,"1",5269.9031310604,0,25,1,9,"1","0","Female","High School","Clerical",12,"Private",7530,3,"SUV","0",4885,3,"0",3,7,"1",15.21,0,0.643942139142518
"1808",8649,"1",5213.25376374217,0,45,1,11,"1","0","Male","<High School","Clerical",28,"Commercial",10240,4,"Pickup","1",0,0,"0",1,6,"1",29.836,130.714,0.673634968851224
"1809",8653,"0",0,0,42,0,12,"0","1","Male","Masters","Professional",26,"Commercial",11860,4,"Pickup","1",0,0,"0",0,16,"1",103.05,270.986,0.222283127370369
"1810",8657,"0",0,0,53,0,11,"0","0","Male","PhD","Manager",23,"Commercial",24680,6,"Panel Truck","0",0,0,"0",1,12,"1",178.768,469.094,0.0967256830768606
"1811",8658,"0",0,0,36,0,8,"0","1","Female","Bachelors","Professional",25,"Private",1500,7,"SUV","0",0,0,"0",0,6,"1",51.358,178.375,0.201650744987957
"1812",8663,"0",0,0,47,0,11,"0","0","Female","PhD","Doctor",39,"Private",13040,6,"SUV","0",0,0,"0",0,16,"1",190.579,471.49,0.0817597658526767
"1813",8672,"0",0,0,52,0,0,"0","1","Female","High School","Student",62,"Commercial",19240,17,"Minivan","0",6902,2,"1",3,9,"1",0,0,0.450852395137991
"1814",8680,"0",0,0,48,0,14,"0","0","Female","High School","Manager",32,"Private",6860,6,"SUV","0",7926,3,"0",3,1,"1",58.132,0,0.249022094336029
"1815",8684,"0",0,0,61,0,11,"0","0","Female","<High School","Blue Collar",41,"Private",1500,7,"Sports Car","0",0,0,"0",0,8,"1",53.354,0,0.478379505884181
"1816",8687,"0",0,0,54,0,14,"0","1","Female","Bachelors","Manager",24,"Private",8230,6,"Sports Car","0",0,0,"0",2,10,"1",67.29,269.448,0.116778827002735
"1817",8688,"0",0,0,42,0,10,"0","1","Male","Bachelors","Manager",11,"Private",1500,4,"Minivan","1",943,2,"0",0,13,"1",90.937,287.892,0.0488395612182799
"1818",8690,"0",0,0,36,4,0,"0","1","Female","High School","Student",35,"Commercial",15130,10,"SUV","0",0,0,"1",0,1,"0",0,0,0.0823193811731064
"1819",8712,"0",0,0,46,0,12,"0","0","Male","High School","Student",8,"Private",1790,1,"Minivan","0",0,0,"0",0,1,"1",5.07,0,0.173872704648273
"1820",8717,"0",0,0,37,0,9,"0","0","Female","Masters","Lawyer",35,"Private",11920,14,"SUV","0",3964,1,"0",4,15,"1",45.464,0,0.261969579057744
"1821",8730,"0",0,0,45,0,12,"0","1","Male","Masters","Manager",26,"Private",13700,4,"Minivan","1",0,0,"0",0,18,"1",11.261,151.509,0.0457896300869566
"1822",8739,"0",0,0,25,0,8,"0","0","Male","Bachelors","Professional",18,"Private",15010,10,"Minivan","1",5960,1,"0",5,13,"1",66.923,231.852,0.146398162615138
"1823",8744,"0",0,0,41,0,11,"0","1","Female","Bachelors","Blue Collar",6,"Commercial",19840,10,"SUV","0",0,0,"1",0,14,"0",67.338,205.47,0.0482281939003474
"1824",8747,"0",0,0,44,0,7,"0","1","Female","High School","Home Maker",53,"Private",9680,1,"SUV","0",0,0,"0",0,1,"1",16.976,165.89,0.275547815409819
"1825",8748,"0",0,0,46,0,11,"0","0","Male","Masters","Professional",21,"Commercial",16590,7,"Van","0",2169,1,"0",0,18,"1",95.55,0,0.359262245669229
"1826",8751,"1",5122.34686712166,0,47,0,0,"0","1","Female","High School","Student",57,"Commercial",9310,1,"Sports Car","0",1348,2,"0",4,7,"1",3.663,122.332,0.752482766223286
"1827",8758,"0",0,0,37,0,7,"0","0","Male","Masters","Lawyer",61,"Private",15450,9,"Minivan","0",3721,3,"0",2,14,"1",34.038,161.587,0.232188925074621
"1828",8761,"0",0,0,48,0,10,"0","0","Male","Masters","Lawyer",66,"Private",5980,1,"Pickup","1",0,0,"0",4,14,"1",44.77,162.374,0.440183341885586
"1829",8763,"0",0,0,44,0,12,"0","1","Female","<High School","Blue Collar",26,"Private",22330,11,"Minivan","0",0,0,"0",1,1,"0",33.833,172.826,0.00606269034548689
"1830",8764,"0",0,0,37,0,8,"0","0","Female","Bachelors","Professional",37,"Private",26290,1,"Sports Car","0",7460,1,"0",0,11,"1",95.502,0,0.390490825154795
"1831",8765,"0",0,0,42,2,13,"0","1","Female","High School","Clerical",15,"Private",15320,7,"Sports Car","0",0,0,"0",0,1,"1",38.092,150.907,0.156859792426424
"1832",8773,"0",0,0,53,0,13,"0","1","Female","PhD","Manager",24,"Private",6800,10,"SUV","0",5854,1,"0",1,16,"1",74.334,254.789,0.0802307784768586
"1833",8780,"0",0,0,36,0,12,"0","1","Male","Bachelors","Professional",31,"Private",12850,7,"Minivan","1",8271,3,"0",5,11,"1",77.526,262.675,0.178378795158936
"1834",8781,"0",0,0,43,1,11,"0","1","Female","Bachelors","Manager",35,"Private",13760,3,"SUV","0",1018,1,"0",1,18,"1",72.421,217.974,0.131027862153324
"1835",8782,"0",0,0,48,0,11,"0","0","Female","Masters","Lawyer",36,"Commercial",20860,7,"Pickup","0",26433,3,"1",0,23,"1",101.806,296.076,0.435786468034813
"1836",8785,"0",0,0,49,0,7,"0","0","Male","Masters","Lawyer",28,"Private",21760,6,"Van","0",0,0,"0",1,10,"1",67.258,222.04,0.130489746964756
"1837",8786,"0",0,3,44,4,18,"0","1","Male","High School","Manager",17,"Private",15470,1,"Minivan","1",0,0,"0",0,1,"1",59.352,192.373,0.0850686409208571
"1838",8797,"1",6196.08603045014,0,47,0,6,"0","0","Female","<High School","Blue Collar",63,"Private",18210,1,"Sports Car","0",0,0,"1",6,11,"1",32.267,0,0.874084309509041
"1839",8799,"0",0,0,57,0,14,"0","1","Female","PhD","Manager",20,"Private",18020,1,"SUV","0",0,0,"0",0,14,"1",89.448,255.481,0.0811447516044338
"1840",8807,"1",5888.49665388731,2,37,2,10,"0","1","Male","High School","Blue Collar",37,"Commercial",9950,4,"Pickup","0",2981,2,"0",3,8,"1",47.473,190.556,0.632512283724433
"1841",8816,"0",0,0,51,0,13,"0","0","Female","<High School","Blue Collar",46,"Private",9820,4,"SUV","0",0,0,"0",0,6,"0",32.159,195.096,0.0507478993586164
"1842",8817,"0",0,1,43,2,5,"1","0","Male","Bachelors","Student",38,"Private",1760,3,"Minivan","1",0,0,"0",0,5,"0",2.599,0,0.0833123461109646
"1843",8826,"0",0,0,27,2,0,"0","1","Female","High School","Student",39,"Private",32510,1,"Pickup","0",10780,2,"0",1,8,"1",11.882,0,0.216067966536282
"1844",8833,"0",0,0,53,0,11,"0","1","Male","Masters","Lawyer",48,"Commercial",18320,6,"Van","0",0,0,"0",0,15,"1",115.204,352.609,0.162323733645198
"1845",8834,"0",0,0,54,0,12,"0","1","Male","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","0",0,0,"0",0,17,"1",71.316,266.967,0.0614467726441427
