"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
6.7,0.24,1.15,3.85,0.384,80,12,1.02307,2.01,0.59,13.2,2,7,"3",4.55523147707308
7,0.34,0.76,5.8,0.041,83,31,0.99382,3.43,0.35,11.6,3,8,"3",4.78525053862443
11.4,1.19,0.44,55.6,0.632,269,22,1.02876,2.46,1.85,9.5,2,10,"0",0.716550577616778
5.6,0.085,1.16,6.8,0.042,80,84,0.98964,3.54,0.11,4.4,2,6,"0",1.71212570841403
4.7,0.28,0.34,1.6,0.028,32,118,0.9901,2.29,1.66,15.4,2,8,"3",4.39109939206316
6.8,0.27,0.32,1.5,0.12,10,142,0.9921,3.14,1.26,12.1,2,7,"3",4.53580443988456
0.8,0.55,0.66,50.1,0.699,244,37,0.9982,2.09,0.29,9.6,2,11,"1",2.01624483119593
6.5,0.05,0.32,47.8,0.045,93,199,1.02239,4.44,0.68,6.7,3,7,"3",4.95237021222603
7,0.65,1.74,24.8,0.355,30,152,1.02766,3.15,0.13,12.5,2,8,"2",3.71537366217318
7.1,1.91,0.88,22.7,0.03,31,126,0.9901,3.22,0.34,12.1,2,8,"4",4.85361618670211
6.4,0.26,0.33,29.5,0.213,33,109,0.992,4.18,1.19,12.7,2,7,"3",4.49564381900725
7.5,0.93,1.46,19.9,0.057,131,38,1.01621,4.28,1.51,10.5,4,8,"1",3.50647574526586
7.5,0.33,1.16,18.85,0.032,197,243,0.96399,3.55,0.4,14.1,4,8,"3",5.31951753024196
6.8,0.8,0.35,61.3,0.433,166,96,0.98779,3.23,0.72,8.1,3,7,"0",1.88084689387928
5.5,0.84,0.13,1.3,0.378,45,12,0.99184,3.26,0.38,10.7,2,6,"3",4.62663148484794
4,0.64,0.31,44.7,0.083,7,49,1.03133,3.17,1.67,8.3,1,8,"2",3.1625749840779
12.6,0.34,1.74,4.7,0.029,34,148,1.01514,4.93,0.52,14.1,3,8,"2",4.20596894142863
17.6,0.28,0.42,30,0.045,41,169,0.9959,3.17,0.9,10.6,3,9,"2",4.00798345384122
6.6,0.29,0.67,40.4,0.036,38,318,0.97615,3.17,0.42,13.7,1,7,"3",4.15547810272482
7.5,0.63,0.87,1.2,0.332,128,503,0.95022,3.37,1.17,13.6,2,8,"1",2.74467117307354
7.3,0.14,0.51,1.7,0.032,85,490,0.98242,3.32,0.44,4.7,4,7,"4",6.16789434326335
15.4,0.25,1.23,8.05,0.297,118.5,216,1.03861,3.55,0.05,2.9,2,7,"1",2.83830208210364
6.8,0.21,0.66,29.7,0.216,24,126,0.99234,3.39,1.06,10.9,1,7,"0",1.07076275464788
10.4,1.22,0.55,3.2,0.094,300,54,0.9996,4.3,0.44,6.9,2,11,"2",2.9172269840309
13.1,0.23,0.39,1.5,0.129,187,83,0.99076,2.96,1.78,10.7,2,7,"4",5.18705887932656
6.8,1.57,0.33,1.8,0.033,297,149,1.00288,3.64,1.95,15.2,2,7,"3",4.39693159620488
6.3,0.39,2.3,2.4,0.048,325,442,1.03125,3.24,0.47,10.4,2,7,"1",2.98743903608031
7.6,0.4,1.44,46.1,0.096,109,373,0.9983,3.32,0.45,10.2,0,8,"1",1.82356868326666
10.1,1.91,0.69,11.3,0.434,61,318,1.02522,2.15,1.37,9,2,8,"2",3.53879608758642
17.4,0.75,0.39,53.2,0.247,98,451,0.99893,3.98,0.43,14.4,2,8,"3",4.34093004676621
5.4,0.31,1.74,3,0.053,46,464,0.98923,3.29,0.76,10,3,6,"2",4.67558124963822
14.4,1.46,0.65,11.3,0.137,277,304,0.9984,2.22,0.43,9.2,3,8,"1",3.10176098159357
9.6,0.23,0.25,4.8,0.093,19,17,1.09983,3.1,0.67,8.7,2,8,"1",2.69016190591287
6.9,0.61,0.21,15.7,0.056,280,63,1.03527,2.51,0.8,13.4,2,7,"0",1.56529545884323
5.2,0.17,0.27,0.7,0.03,216,411,1.01311,3.3,0.84,15.7,1,6,"0",1.43017514202634
1.5,0.35,1.09,58.2,0.042,25,256,0.99695,3.35,0.32,10.4,1,7,"0",1.11628170770135
6.1,0.26,0.14,8.1,0.356,366,197,0.99558,1.98,0.48,9.5,1,7,"1",2.48427518100026
1.5,2.17,0.11,18.85,0.039,182,162,1.01309,2.74,0.5,11.2,2,6,"1",2.96038236122684
1.2,0.45,0.27,4.7,0.035,17,187,1.01322,3.12,0.42,12.5,1,8,"2",3.30981182550148
5.4,0.3,0.23,21.7,0.029,25,93,0.96295,3.31,0.4,16.3,2,6,"3",4.81647612010221
3.2,0.24,0.42,27.6,0.087,112,262,0.9979,1.96,0.42,8.9,1,8,"0",0.940051933237671
5.7,0.41,1.31,72.4,0.317,37,388,1.01658,3.06,0.92,13.5,1,7,"3",4.10714546680258
6.3,1.5,0.02,97.9,0.254,54,518,0.9579,3.16,0.42,14.6,2,7,"3",4.50208176967383
6.8,0.72,0.02,1.7,0.198,18,331,0.98595,3.23,0.63,5.8,2,7,"0",1.46930275683422
6.1,0.25,0.78,3.9,0.034,42,348,1.037,3.24,0.46,10.9,2,7,"0",1.6176990135926
0.5,0.81,0.2,64.9,0.051,161,179,0.99683,4.1,1.75,18.6,2,9,"0",1.13394017109058
6.5,0.17,0.54,8.5,0.082,64,397,0.9959,1.99,0.39,8.8,3,7,"1",3.48936395155209
7.3,0.11,1.02,37.8,0.034,140,147,0.99085,3.25,1.24,11.9,3,8,"0",1.84325175847709
7.2,0.82,0.2,9.9,1.089,21,174,1.03455,2.51,2,6,3,8,"2",3.95927594861251
17.3,2.11,0.02,1.3,0.072,226,80,0.9965,3.1,1.08,9.2,3,8,"0",1.56554544136885
14.1,0.24,0.34,2.7,0.356,282.5,218.5,0.9934,3.3,0.58,9.7,3,7,"1",3.37841842647271
15.9,0.63,0.36,26.5,0.177,181,185,0.9975,4.13,1.78,11,1,8,"2",3.1780652537248
16.9,1,0.35,22.2,0.045,51,279,0.9933,1.81,0.44,15.2,3,7,"3",5.05807990197328
6.2,1,1.42,1,0.386,158,213,0.99032,3.54,0.21,11.3,1,7,"1",2.37679082765848
17.6,0.38,0.2,5.3,0.703,57,181,0.9792,3.24,0.96,4.5,1,7,"0",0.928986446277544
2,0.67,0.28,6.3,0.04,24,359,0.9903,2.86,0.64,14.6,3,7,"4",5.75081532895445
5.7,0.23,0.28,40.8,0.062,276,174,0.94936,3.23,0.72,10.6,3,6,"2",4.64071002254982
7.6,0.21,0.6,2.1,0.517,47,45,0.98808,3.05,0.54,6.5,3,8,"2",4.10747114918943
6,0.34,1.76,25.9,0.046,201,409,0.9979,3.14,2.2,8.8,2,7,"3",4.51529219830722
12.8,1.95,0.38,1.2,0.468,91,227,0.9924,3.14,0.49,3.3,2,8,"2",3.43384846095388
18.5,0.3,0.32,61.1,0.051,41,306,0.9761,4.01,0.2,10.5,3,8,"1",3.21409847000393
2.6,0.39,0.22,2.8,0.198,16,153,0.96152,1.12,0.36,9.8,2,7,"1",2.9807334719065
4.2,0.3,1.78,1.6,0.377,27,547,0.99438,4.12,0.75,9.8,4,8,"3",5.25446677837679
11,0.35,0.29,61.3,0.522,174,151,0.9912,2.45,0.58,8.3,1,6,"3",4.21717437722226
8.2,2.14,0.6,1.85,0.048,184,491,0.95486,3.79,0.49,5.05,4,9,"4",5.50183097229451
3.7,0.33,0.64,71.4,0.056,242,273,0.9972,3.05,1.58,12.6,2,8,"2",3.77181141815844
6.6,0.61,0,36.9,0.577,220,8,0.99396,3.33,0.37,5.8,3,7,"0",1.84747314543082
17.9,0.27,0.3,30.8,0.04,208,150,0.99222,3.28,0.53,16.5,2,8,"3",4.41269076656009
6.6,0.81,0.25,8,0.036,117,124,1.01245,3.06,0.05,10.8,1,7,"1",2.4380136608828
9.2,1.49,0.33,10.4,0.361,30,194,0.96119,2.33,0.58,11.7,3,8,"3",4.67269176191637
8,0.36,0.43,33.4,0.293,29,305,0.97192,3.4,0.46,3.2,3,9,"4",5.17207175891891
17.5,0.23,0.15,40.1,0.031,24,98,1.03793,3,0.54,13.4,2,8,"3",4.37771014902605
3,0.4,1.25,57.5,0.585,166,178,0.9955,3.04,0.43,10.9,2,8,"3",4.27698059640198
20,0.38,0.47,1.1,0.037,23,22,1.00761,3.21,0.19,10.9,2,9,"1",2.51109227203859
10.5,0.54,0.47,13.8,0.46,273,250,0.99638,3.23,0.76,16.8,2,11,"0",0.749550512736997
0.4,0.58,0.21,2.2,0.033,26,522,1.02632,3.32,0.47,12.9,3,7,"3",5.07442500118553
9.8,0.61,0,2.2,0.16,48,59,0.98065,3.61,2.37,12.9,2,7,"0",1.46247151700271
0.9,0.96,0.59,26.8,0.561,176,19,0.96363,3.31,0.51,12.6,2,8,"0",1.22030045631264
6.4,0.13,0.06,1.8,0.046,43,477,1.00615,3.42,0.69,11,2,7,"3",4.61744563075287
1.5,0.28,1.08,1.6,0.045,36,431,0.99534,3.11,0.69,6.2,2,10,"2",3.33468661357356
5.9,0.17,0.02,48.9,0.03,32,311,0.98913,0.96,1.19,8.1,1,6,"2",3.77363668827714
12.7,0.23,0.6,2.2,0.565,7,18,0.93792,3.04,0.25,16.3,1,12,"0",0.0716866762310034
9.3,0.005,1.87,27.2,0.07,27,39,1.01673,3.12,0.59,9.9,1,10,"0",0.481625466540743
8.9,0.48,0.97,3.5,1.012,10,40,0.9944,3.1,0.36,9.8,1,10,"1",1.69793617263526
7.3,2.695,0.33,1.1,0.044,14,325,0.99012,3.1,1.09,12.4,2,8,"2",3.51480949528715
7.6,0.42,0.82,1.9,0.047,165,432,0.9937,3.2,0.53,13.9,4,8,"4",6.03381090242043
7.1,0.05,0.25,1.3,0.055,100,524,0.99361,3.27,0.55,8,1,8,"2",3.35072296820716
8.6,0.29,1.96,32.5,0.427,288,120,1.01362,3.06,1.04,12.1,2,7,"0",1.52784002257196
6.2,0.25,1.01,30,0.278,272,67,1.05319,4.09,0.34,12.8,1,7,"3",4.04547459998464
7.6,0.17,1.1,7.1,0.05,227,228,0.99422,1.88,1.11,9.5,2,8,"2",3.79552443428044
3.9,0.275,1.45,5.4,0.118,119,245,0.9926,2.96,0.79,10.8,3,6,"3",5.2318578679399
7.3,0.96,1.02,7.4,0.061,23,380,0.99627,3.31,0.05,13,1,8,"1",2.27716408261315
14,0.19,0.3,31.9,0.245,33,275,0.98902,4.08,1.44,12.8,1,7,"2",3.48189545584135
6.3,1.12,0.32,4.2,0.021,179,117,0.99182,3.93,0.43,12.8,3,7,"2",4.33605628400218
10.2,0.05,1.84,2.4,0.075,287,72,0.98623,2.36,2.19,24,2,11,"0",0.897579426006321
8.4,0.23,0.32,13.4,0.124,35,363,0.98814,3.12,0.47,8.8,0,9,"2",2.63507888367167
8.6,0.55,0.35,15.55,0.102,35.5,248.5,0.97988,3.91,0.15,11,1,10,"0",0.454311958780681
6.7,1.33,1.12,1.35,0.532,30.5,544,0.99388,3.54,0.53,9.5,2,7,"1",2.81531161737008
4.2,0.34,0.27,30.8,0.047,21,144,0.98741,2.34,0.76,14.7,2,8,"2",3.82262205545173
4.1,0.21,0.29,64.7,0.051,25,54,1.08705,4.27,1.62,6.3,3,8,"3",4.66965005188172
10.7,0.6,0.49,34,0.1,5,381,0.96947,3.25,0.16,11.9,3,14,"2",2.9990514901564
8,0.83,0.44,13.9,0.284,18,111,0.99158,3.09,0.32,11.2,2,9,"1",2.44936122120466
13,0.65,0.57,0.6,0.373,6,20,0.99652,3.4,0.48,13.3,3,10,"0",1.33560894519398
7.1,0.15,0.44,6,0.033,8,135,0.98327,3.19,2.86,13.9,3,7,"4",5.68433015984597
6.3,0.79,0.3,2.8,0.239,33,125,1.03088,3.03,0,14.7,3,7,"3",4.99807985290917
14.3,1.1,1.04,14,0.032,47,365,0.98003,4.44,0.5,9.2,3,7,"2",4.31825654592617
16,0.29,2.88,2.3,0.129,20,509,1.03432,2.71,0.41,12.7,2,7,"0",1.67383721844157
11.8,0.52,0.17,32.8,0.047,5,26,0.9932,3.26,3.09,16.5,2,7,"2",3.91031717651846
1.6,0.19,0.32,18.75,0.356,106,517,1.00014,2.06,1.69,6.5,1,8,"1",2.26636313139481
10.3,0.81,0.24,17.2,0.072,15,176,0.9956,3.22,0.66,12.8,2,11,"0",0.701605818763401
8,0.32,0.16,60,0.4,3,145,0.99454,3.22,0.58,11.2,2,9,"0",1.11292003292558
1.5,1.1,1.31,15.6,0.063,125,164,0.96573,3.17,0.41,9.1,3,8,"3",4.69242707087589
6.9,0.18,1.15,1.5,0.224,19,142,0.9958,3.91,0.78,14.4,2,7,"0",1.57853548134379
7.4,1.08,0.08,8.8,0.027,23,341,0.9931,4.76,1.58,11.4,2,8,"2",3.62814836098517
7.1,1.15,1.16,30.7,0.109,30,124,0.97275,3.77,0.43,5.5,3,8,"3",4.60705029702756
7.5,0.47,0.55,55.6,0.048,275,89,0.99182,3.54,2.29,13.56666667,2,6,"3",4.69372076498874
5.9,0.29,0.3,12.4,0.142,98,168,0.99728,4.15,0.47,9.5,1,7,"3",4.02730949297625
7,1.94,0.52,46.2,0.555,28,181,0.9983,3.18,1.03,9.3,3,8,"4",5.20846884097889
6.8,0.3,0.22,38.9,0.523,41,521,0.96149,3.58,1.39,9.2,3,7,"3",4.96544714396023
2.3,0.21,0.4,7.3,0.041,86,134,1.00673,2.64,0.43,6.5,3,7,"2",4.40520093915493
6.7,1.07,1.41,56.4,0.037,1,310,1.01979,3.06,1.83,9.1,1,7,"0",0.989305838764312
8.1,0.26,0.94,10.1,0.05,183,375,0.99724,3.69,2.06,9,3,9,"2",3.97559370023599
6.2,0.44,1.43,7.7,0.096,292,242,1.01874,3.56,0.72,11.1,1,7,"2",3.48072599717963
17.9,0.4,0.21,45.5,0.372,44,182,1.04823,3.35,0.54,3.6,1,7,"2",3.35737395670516
7.4,0.44,0.17,1,0.045,44,157,0.998,3.82,0.44,6.3,3,8,"2",4.13228430839682
6.5,0.27,1.12,49.2,0.142,104,175,0.99364,3.61,1.58,10.1,3,7,"2",4.37376989016517
6.4,0.18,0.77,18.1,0.059,24,90,0.9963,3.35,2.82,9.4,2,7,"2",3.87470186791113
0.4,1.41,1.64,2.6,0.266,75,31,0.9984,3.51,0.15,15.8,2,7,"1",2.83511166873876
9.2,0.095,0.19,1.6,0.039,526,170,1.06481,4.17,0.41,6,3,6,"4",5.84491604304108
16.4,0.3,0.29,6.2,0.172,200,95,0.99071,3.03,1.86,12.9,4,7,"3",5.44455695495496
7.4,0.42,0.47,14.15,0.667,6,185,1.01521,2.8,0.61,9.3,3,9,"3",4.50562077878884
11.9,0.39,0.41,11.7,0.062,19,503,0.99628,3.04,0.95,9.4,3,8,"1",3.23391526241936
4.2,0.695,0.64,6.8,0.037,172,59,0.99432,3.44,1.89,3.6,2,6,"0",1.57544235414384
6.1,1,0.38,21.1,0.111,118,106,0.94323,3.03,0.41,12.1,2,7,"2",3.89284745621836
5.8,0.32,0.28,4.3,0.032,286,115,0.98946,3.16,1.35,15.3,2,6,"4",5.46768462912834
11.9,0.95,0.01,4.9,0.022,31,153,0.9966,3.27,0.51,3.4,1,9,"0",0.519182139107692
14.9,0.15,0.34,61.5,0.035,31,15,0.99096,3.14,2.46,9.7,2,8,"3",4.26103601097306
5.1,0.21,0.82,7.3,0.081,34,126,0.9962,2.86,0.46,3,2,7,"2",3.88011484807941
8.5,1.16,0.48,46.9,0.58,146,275,1.03556,3.25,0.37,11.9,2,9,"3",4.00578278471942
2.4,0.22,0.4,35.45,0.041,35,346,0.98916,3.11,1.93,6.7,2,7,"3",4.50035449344287
8.6,0.32,0.29,9.4,0.038,175,282,1.00607,3.35,0.55,10.8,1,8,"2",3.30917500736302
2.4,0.52,0.11,2.9,0.605,13,38,0.95725,3.34,2.47,9.3,2,7,"3",4.35053766144211
7.4,0.64,0.76,31.15,0.036,42,163,0.9984,2.9,0.49,-3.1,2,9,"2",3.34462115476022
8.8,1.32,0.44,33.4,0.042,138,235,1.00065,3.02,0.45,13.2,2,10,"4",4.54316312747418
6.8,0.36,2.81,5.1,0.227,67,122,0.97606,3.13,2.36,12.6,2,7,"0",1.50792036436009
12.5,0.39,0.44,3.3,0.046,109,81,1.03558,3.27,0.56,12.2,1,7,"1",2.47406816633984
3.9,1.04,0.46,42.5,0.477,44,177,0.99691,3.36,0.24,9.4,2,7,"1",2.80083173003421
1,0.785,0.15,2.1,0.459,6,168,0.99664,3.59,0.62,7.7,2,7,"0",1.41336711273725
2.6,1.27,0.8,12.5,0.602,38,3,0.95272,3.33,1.45,4.9,1,6,"1",2.37547149006478
13.4,0.695,0.05,19.4,0.118,12,493,0.98977,2.23,0.67,8.8,2,7,"0",1.58207537520623
6.4,0.29,0.18,15,0.588,191,321,0.94721,0.9,0.5,9.2,4,7,"3",5.50185470679142
8,1.64,0.13,17.2,0.036,49,238,0.9996,1.78,0.43,9.7,2,8,"3",4.23269404264486
6,1.26,0.93,30.6,0.34,218,61,0.99143,4.47,2.23,5.3,2,7,"3",4.21770389727412
11.7,1.5,0.38,77.4,0.054,32,445,1.0002,3.22,1.56,9.7,2,9,"2",3.41583409200456
6,0.89,1.46,9.4,0.042,87,253,0.98952,1.65,0.41,18.4,1,7,"1",2.58507803558202
0.1,0.3,0.99,35.7,0.04,24,29,0.9939,2.64,0.3,5.5,3,7,"0",1.97219305024541
5.6,0.34,0.02,6.9,0.038,192,89,0.99266,4.85,1.14,16,3,6,"3",5.19908112810425
6.3,0.58,0.24,7.2,0.082,77,47,0.9958,4.66,0.64,11.2,2,7,"2",3.86289606332307
5.5,0.85,0.86,1.6,0.054,353,173,0.99727,4.51,0.43,15.7,1,6,"0",1.27556067581509
10,0.23,1.47,20.1,0.615,28,142,1.001,1.48,0.43,9.7,1,11,"2",2.65168092106483
7.1,0.21,0.45,34.9,0.072,53,17,0.96291,2.23,2.22,3.7,2,8,"0",1.23524931223087
1.9,0.51,0.24,62.3,0.079,16,86,0.99764,3.34,2.16,9.5,3,9,"1",2.88675318319159
4.6,1.03,0.65,11.2,0.075,6,17,1.03341,3.22,1.01,11.8,2,11,"0",0.622215107204149
0.4,2.38,0.29,16.85,0.605,171,135,0.95,3.85,0.64,6.7,2,8,"1",2.34895311186731
4.1,0.22,1.7,2.2,0.214,79,100,0.97165,3.6,0.23,9,1,7,"2",3.45264130332748
19.4,0.6,0,11.3,0.058,10,10,0.9977,3.18,2.04,3.8,2,10,"0",0.748976837417323
16.2,0.24,0.47,10.5,0.057,11,234,0.9959,3.28,0.66,8.8,2,9,"1",2.52129274293929
7.3,1.01,1.89,43.6,0.894,484,368,0.99606,5.38,0.47,2.1,3,8,"1",2.88129000925307
6.5,2.06,0.39,1.9,0.502,81,504,0.99566,4.29,0.43,15.8,2,7,"1",2.78495218547016
3.4,1.54,0.2,2.2,0.462,551,48,1.01085,2.99,0.03,16.3,2,6,"2",4.05191143752335
4.2,1.74,0.31,0.9,0.144,23,115,0.993,4.37,0.77,11.4,3,7,"2",4.20541145789498
6.4,0.16,0.44,35,0.051,39,122,0.96888,3.11,0.75,11.3,2,7,"1",2.9618528265009
7,1.38,0.06,58.8,0.556,150,126,0.99058,3.31,0.47,16.4,2,8,"1",2.61858524554063
3.4,0.45,1.83,26.9,0.186,24,84,0.9909,3.89,0.36,18.3,1,7,"3",4.11269970841092
6.5,0.29,0.31,1.7,1.091,240,79,1.00774,3.27,0.57,11.4,3,7,"3",4.88022219354861
8.2,0.26,0.59,38.1,0.261,7,86,0.9944,4.34,0.62,10.2,2,9,"2",3.46864104401763
15.7,1.56,0.03,8.8,0.638,27,313,0.99592,3.64,1.91,3.5,2,8,"1",2.40227024344783
6.7,0.53,1.38,2.4,0.213,29,81,0.99151,2.57,0.39,6.3,2,7,"2",3.87249762117316
2.3,0.17,0.58,2,0.076,15,468,0.9973,3.35,0.45,4.1,2,7,"0",1.55371785269541
16.2,0.53,0.67,71,0.054,25,139,0.99836,3.53,1.38,21.2,3,8,"3",4.87073653282136
18.6,0.14,0.74,24.2,0.644,255,252,0.9998,3,1.88,9.2,0,8,"1",1.72133710586948
2.6,0.42,3.38,61.1,0.061,9,166,0.99416,3.28,0.49,10,1,8,"0",0.872853694574226
7.6,0.16,1.56,104.9,0.506,52,151,0.90565,3.18,0.4,7.3,1,8,"2",3.21331266649097
13.2,0.35,0.84,28.2,0.368,244,87,1.02302,2.92,1.14,12.2,2,9,"0",1.10813671731103
8.8,0.24,0.39,1.2,0.433,32,85,1.00563,3.16,0.5,10.5,1,8,"1",2.22214404368202
12.8,0.18,0.26,33.6,0.023,10,276,0.9893,3.07,0.54,12.3,3,6,"2",4.70280054283576
7.2,2.52,0.27,2.4,0.535,504,149,0.96405,3.1,0.51,9.2,1,8,"2",2.95516711147543
7.8,0.25,0.5,38.2,0.04,46,133,1.04109,3.14,0.6,15.7,1,8,"2",3.35782463828256
9.8,1.78,0.49,15.4,0.046,103,101,1.0004,2.41,0.75,2.8,1,11,"3",2.98019591367795
6,0.17,0.22,46.8,0.039,177,104,0.98359,2.91,0.38,17.2,2,6,"2",4.27742902872347
6.4,0.07,0.49,7.5,0.073,66,151,1.02487,2.18,1.73,8.3,0,7,"2",3.02299277845154
1.4,0.13,0.61,52.6,0.054,124,104,0.98059,3.24,2.66,16.2,2,8,"2",3.77162360448154
5.8,0.39,0.01,29.8,0.042,36,138,0.99382,3.95,1.22,23,3,6,"1",3.72161959538875
6.7,0.28,0.45,23.8,0.451,130,111,0.99455,3.25,1.19,4.7,1,7,"2",3.34675499832427
6.5,0.27,0.31,33.8,0.036,188,179,0.9979,3.39,1.9,13.2,2,7,"2",3.95879369110995
4.9,0.425,2.53,37,0.492,318,396,1.01563,2.73,0.57,9,1,7,"0",1.07513058019094
6.8,0.18,0.28,47.4,0.047,52,521,1.09641,3.22,0.53,4.3,2,7,"2",3.96424197388826
8.6,0.34,1.49,0.1,0.471,11,119,0.95413,3.17,0.47,9.4,1,9,"0",0.613399368352571
10.4,0.21,0.7,64.2,0.596,261,142,1.0253,3.5,0.87,10.1,2,7,"1",2.8634751676671
7.4,0.08,0.58,48.9,0.022,295,191,0.9928,3.13,0.01,11.5,2,8,"2",3.82056480036651
0.4,0.2,0.31,6.85,0.053,198,211,0.99587,3.31,0.59,10.4,1,8,"2",3.3032436652966
5.1,0.25,1.71,7.7,0.029,46,454,0.96977,3.35,0.43,10.3,3,6,"4",5.96242974082815
7.4,0.16,1.49,52.9,0.056,185,168,0.99825,2.9,1.33,8.7,2,8,"1",2.7176011248854
18.2,1.27,0.59,22.6,0.147,38,132,0.99333,3.37,0.27,9.1,2,8,"2",3.60795702508267
4.7,1.09,0.66,20.4,0.541,17,11,0.94624,4.58,0.6,11.8,4,5,"1",4.08421516687974
5.7,0.15,0.15,3,0.05,20,360,0.96176,3.31,1.44,2.4,2,6,"0",1.69669240948327
1.1,0.34,0.6,1.4,0.032,228,392,0.99214,3.07,0.52,9.8,3,8,"1",3.23977283789787
12.5,0.52,0.34,1.3,0.469,61,108,0.99105,3.36,0.45,1.4,3,8,"2",4.01528149447268
1.1,0.32,0.41,0.9,0.523,213,159,0.97521,3.09,1.54,16.36666667,1,7,"4",4.75433034680557
9.5,0.49,0.36,2,0.537,146.5,314.5,0.9924,3.24,0.9,11,1,8,"1",2.21498702648383
10.9,0.22,0.34,54,0.052,73,127,0.97988,2.96,0.43,4.8,2,8,"2",3.69520901700916
6.8,0.17,1.31,1,0.039,3,530,0.99243,3.28,1.44,10,3,6,"3",5.26638306594578
6.5,0.18,1.02,1.7,0.213,30,182,1.02005,3.49,0.3,10.2,1,7,"3",4.07023261637195
16.6,0.68,0.37,1.6,0.049,136,193,1.02612,3.16,0.48,13.8,2,8,"0",1.36752636879948
14.1,0.24,0.89,106.9,0.12,218,467,0.95367,3.24,2.46,9,3,7,"0",2.01183673969598
6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,4,7,"4",6.06832239269207
4.4,0.84,0.18,5.8,0.141,32,443,1.04291,3.52,0.66,12.3,2,7,"0",1.55609273003074
6,1.01,1.92,50.6,0.408,171,149,0.9937,3.08,0.82,11,2,7,"0",1.44247162320237
6.6,0.76,0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,2,7,"1",2.86794175025277
6.2,1.49,0.22,31.5,0.036,37,147,0.98938,3.71,3.43,12.8,1,7,"3",3.86209278896681
6,0.77,2.89,6.3,0.545,143,174,0.97131,3.69,1.21,9.8,3,7,"3",4.85224856742198
8,0.44,1.1,12.4,0.308,142,35,0.9991,3.61,0.64,9.2,3,9,"3",4.48898395234092
1.7,0.3,0.2,1.1,0.077,48,166,0.9944,4.31,0.54,8.7,3,6,"0",2.18085806957782
7.7,0.57,0.03,16.8,0.474,11,211,0.97546,3.09,0.58,14.5,3,8,"3",4.78211131449692
11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,1,13,"0",-0.236107696421374
4.4,1.555,0.78,38.9,0.075,226,415,1.04135,3.49,1.09,9.3,2,8,"1",2.592730657109
5.2,0.99,0,1.8,0.05,228,51,0.97279,3.68,0.79,18.1,3,6,"0",2.21536507389461
5.8,1.28,0.27,1.6,0.062,185,150,0.99184,2.28,0.81,6.7,2,6,"2",4.02495129424966
8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,1,9,"0",0.57835309497825
7.4,1.7,0.36,53.6,0.821,113,98,0.9968,1.71,0.13,9.1,1,8,"0",0.67017669586833
9.2,1.14,0.39,0.9,0.226,15,390,1.02896,2.96,0.28,10.4,3,10,"1",2.72447466824136
9.3,0.49,0.36,1.7,0.125,3,305,0.91906,2.21,1.12,4.4,3,10,"1",2.7190909281307
5.2,0.435,0.18,2.1,0.174,5,30,0.9967,3.4,0.37,9.8,2,9,"0",1.08702432678035
7.8,0.6,0.6,39.4,0.069,32,73,0.97374,2.49,0.57,10,1,10,"2",2.83444656900801
5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,2,7,"2",3.91068512709516
3.7,0.485,1.5,51,0.044,233,76,0.99713,4.44,1.13,9,2,8,"0",1.24596995627118
6.4,0.66,0.07,6.7,0.254,10,121,1.02896,2.97,1.32,8.9,3,7,"1",3.30095120007589
8,1.25,0.75,9.7,0.357,15,323,0.99406,2.08,0.36,10,2,9,"2",3.46408771574748
6.6,0.27,0.29,23.6,0.344,73,226,0.96801,3.89,1.92,9.8,3,7,"2",4.3361437115797
6.3,0.34,1.33,14.7,0.414,49,156,1.0038,3.23,0.46,11,4,7,"2",4.85334900351432
20.6,1.29,0.03,28.5,0.076,21,116,1.02795,2.71,0.68,14,0,8,"1",1.73502622466167
6.7,0.11,0.34,39.2,0.134,41,80,0.9962,3.42,0.87,10.8,3,7,"3",4.99300144308432
7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,3,7,"1",3.4373679742596
11.4,0.26,0.38,1.5,0.061,190,120,0.99192,2.44,2.12,4.1,3,8,"3",4.69136533066656
7.8,0.68,1.91,1.7,0.19,104,283,1.03276,2.54,0.64,8.5,4,8,"0",2.24629603847282
1.5,1.16,0.83,36,0.544,115,110,0.95247,2.26,0.63,13.33333333,1,7,"1",2.37543364478572
5.3,0.32,1.47,3.7,0.043,22,60,0.9937,2.15,1.99,10.4,3,6,"0",2.21155274842599
10.3,1.54,3.37,4.5,0.113,22,132,0.998,3.28,0.44,11.5,2,11,"2",2.98442932968199
14.8,0.59,1.11,32.5,0.174,266,334,1.04028,5.11,0.83,16.2,2,7,"1",2.93145292942128
4.9,0.15,1.94,41.8,0.383,109,253,1.00787,2.98,0.39,17.7,3,7,"3",5.10887283058296
8.4,0.25,1.26,1.2,0.342,92,467,0.94554,2.07,1.41,9.5,1,8,"0",0.92127187728139
